.;.
An;DT
Oxfam;NNP
study;NN
Monday;NNP
says;VBZ
one;CD
of;IN
the;DT
most;RBS
persistent;JJ
problems;NNS
has;VBZ
been;VBN
providing;VBG
permanent;JJ
shelter;NN
to;TO
those;DT
who;WP
lost;VBD
everything;DT
last;JJ
year;NN
in;IN
the;DT
devastating;JJ
earthquake;NN
and;CC
mammoth;JJ
ocean;NN
waves;NNS
that;WDT
hit;VBD
coastal;JJ
areas;NNS
of;IN
Indonesia;NNP
,;,
Sri;NNP
Lanka;NNP
,;,
Thailand;NNP
,;,
India;NNP
and;CC
other;JJ
countries;NNS
.;.
The;DT
report;NN
adds;VBZ
that;IN
60;CD
percent;NN
of;IN
all;DT
those;DT
whose;WP$
jobs;NNS
were;VBD
swept;VBN
away;RB
by;IN
the;DT
tsunami;NN
last;JJ
December;NNP
26;CD
have;VBP
now;RB
returned;VBN
to;TO
work;VB
.;.
Jeremy;NNP
Hobbs;NNP
,;,
Oxfam;NNP
's;POS
executive;NN
director;NN
,;,
says;VBZ
the;DT
most;RBS
impressive;JJ
aspects;NNS
of;IN
the;DT
tsunami;NN
recovery;NN
have;VBP
been;VBN
the;DT
resilience;NN
of;IN
the;DT
tsunami;NN
victims;NNS
and;CC
the;DT
generous;JJ
response;NN
by;IN
ordinary;JJ
people;NNS
worldwide;JJ
to;TO
appeals;NNS
for;IN
help;NN
.;.
Russian;JJ
authorities;NNS
say;VBP
the;DT
blast;NN
from;IN
a;DT
bomb;NN
planted;VBN
on;IN
train;NN
tracks;NNS
in;IN
the;DT
southern;JJ
Dagestan;NNP
republic;NN
has;VBZ
killed;VBN
one;CD
person;NN
and;CC
wounded;VBD
four;CD
others;NNS
.;.
The;DT
commuter;NN
train;NN
was;VBD
heading;VBG
from;IN
a;DT
town;NN
in;IN
western;JJ
Dagestan;NNP
,;,
Khasavyurt;NNP
,;,
to;TO
the;DT
regional;JJ
capital;NN
,;,
Makhachkala;NNP
,;,
early;JJ
Sunday;NNP
when;WRB
the;DT
explosion;NN
occurred;VBD
.;.
Russian;JJ
media;NNS
say;VBP
police;NNS
believe;VBP
the;DT
bomb;NN
was;VBD
detonated;VBN
by;IN
remote;JJ
control;NN
.;.
Dagestan;NNP
authorities;NNS
are;VBP
calling;VBG
the;DT
bombing;VBG
an;DT
act;NN
of;IN
terrorism;NN
,;,
and;CC
the;DT
Russian;JJ
news;NN
agency;NN
Itar-Tass;JJ
quotes;NNS
officials;NNS
as;IN
saying;VBG
the;DT
attack;NN
was;VBD
aimed;VBN
at;IN
harming;VBG
civilians;NNS
.;.
There;EX
is;VBZ
no;DT
immediate;JJ
claim;NN
of;IN
responsibility;NN
,;,
but;CC
police;NNS
say;VBP
they;PRP
suspect;VBP
Muslim;NNP
extremists;NNS
carried;VBD
out;IN
the;DT
bombing;NN
.;.
A;DT
new;JJ
Russian;JJ
study;NN
found;VBD
that;IN
violence;NN
by;IN
Muslim;NNP
separatist;JJ
militants;NNS
from;IN
Chechnya;NNP
is;VBZ
spilling;VBG
over;IN
to;TO
neighboring;JJ
Caucasus;NNP
republics;NNS
such;JJ
as;IN
Dagestan;NNP
,;,
where;WRB
the;DT
report;NN
says;VBZ
terrorist;JJ
attacks;NNS
have;VBP
more;JJR
than;IN
doubled;VBD
to;TO
70;CD
since;IN
last;JJ
year;NN
.;.
The;DT
organizing;NN
committee;NN
for;IN
the;DT
Beijing;NNP
Olympics;NNP
says;VBZ
the;DT
torch;NN
relay;NN
for;IN
the;DT
2008;CD
Games;NNPS
will;MD
go;VB
on;IN
as;RB
planned;VBN
in;IN
China;NNP
's;POS
Sichuan;JJ
province;NN
next;JJ
month;NN
.;.
Speaking;VBG
in;IN
Beijing;NNP
Tuesday;NNP
,;,
a;DT
spokesman;NN
for;IN
the;DT
committee;NN
said;VBD
the;DT
earthquake;NN
in;IN
Sichuan;NNP
will;MD
not;RB
affect;VB
the;DT
relay;NN
because;IN
the;DT
quake-stricken;JJ
areas;NNS
are;VBP
not;RB
along;IN
the;DT
route;NN
.;.
The;DT
epicenter;NN
of;IN
Monday;NNP
's;POS
42925;CD
magnitude;NN
earthquake;NN
was;VBD
in;IN
Sichuan;NNP
,;,
and;CC
most;JJS
of;IN
the;DT
confirmed;VBN
deaths;NNS
from;IN
the;DT
quake;NN
are;VBP
in;IN
the;DT
province;NN
.;.
The;DT
Olympic;NNP
torch;NN
relay;NN
continued;VBD
Tuesday;NNP
in;IN
the;DT
Chinese;JJ
city;NN
of;IN
Longyan;NNP
,;,
in;IN
the;DT
eastern;JJ
province;NN
of;IN
Fujian;NNP
.;.
The;DT
torch;NN
is;VBZ
expected;VBN
to;TO
reach;VB
Sichuan;JJ
province;NN
next;JJ
month;NN
,;,
touring;VBG
seven;CD
cities;NNS
between;IN
June;NNP
15;CD
to;TO
June;NNP
18;CD
.;.
On;IN
Wednesday;NNP
,;,
the;DT
torch;NN
will;MD
head;VB
to;TO
Jiangxi;NNP
Province;NNP
,;,
to;TO
the;DT
west;NN
of;IN
Fujian;NNP
.;.
Pakistan;NNP
's;POS
military;NN
says;VBZ
it;PRP
has;VBZ
killed;VBN
30;CD
militants;NNS
in;IN
an;DT
air;NN
strike;NN
on;IN
a;DT
Taliban;NNP
hideout;NN
near;IN
the;DT
Afghan;JJ
border;NN
.;.
The;DT
military;NN
said;VBD
in;IN
a;DT
statement;NN
that;IN
the;DT
rebel;NN
hideout;NN
in;IN
the;DT
Shawal;NNP
mountains;NNS
was;VBD
targeted;VBN
Saturday;NNP
after;IN
authorities;NNS
received;VBD
a;DT
tip;NN
that;IN
insurgents;NNS
were;VBD
hiding;VBG
there;RB
.;.
Shawal;NNP
is;VBZ
in;IN
South;NNP
Waziristan;NNP
,;,
a;DT
restive;JJ
tribal;JJ
area;NN
bordering;VBG
Afghanistan;NNP
,;,
where;WRB
the;DT
military;NN
in;IN
October;NNP
launched;VBD
an;DT
air;NN
and;CC
ground;NN
offensive;NN
to;TO
flush;VB
out;RP
Taliban;NNP
militants;NNS
In;IN
another;DT
development;NN
Saturday;NNP
,;,
suicide;NN
bombers;NNS
have;VBP
attacked;VBN
two;CD
police;NNS
stations;NNS
in;IN
northwest;JJ
Pakistan;NNP
.;.
The;DT
attacks;NNS
in;IN
Mensehra;NNP
and;CC
Balakot;NNP
killed;VBD
a;DT
police;NN
chief;NN
and;CC
wounded;VBD
several;JJ
other;JJ
police;NNS
officers;NNS
.;.
Officials;NNS
say;VBP
one;CD
of;IN
the;DT
suicide;NN
bombers;NNS
blew;VBD
himself;PRP
up;RP
,;,
while;IN
another;DT
was;VBD
shot;VBN
dead;JJ
by;IN
police;NN
.;.
A;DT
third;NN
escaped;VBD
.;.
The;DT
French;JJ
news;NN
agency;NN
is;VBZ
reporting;VBG
that;IN
bomb;NN
disposal;NN
personnel;NNS
defused;VBD
explosives;NNS
strapped;VBN
to;TO
the;DT
dead;JJ
attacker;NN
's;POS
body;NN
.;.
U.S.;NNP
prosecutors;NNS
say;VBP
an;DT
Oregon;NNP
teenager;NN
of;IN
Somali;JJ
descent;NN
has;VBZ
been;VBN
arrested;VBN
in;IN
an;DT
alleged;JJ
terrorist;JJ
plot;NN
to;TO
car-bomb;VB
a;DT
Christmas;NNP
tree;NN
lighting;NN
event;NN
in;IN
the;DT
northwestern;JJ
city;NN
of;IN
Portland;NNP
,;,
Oregon;NNP
Friday;NNP
night;NN
.;.
Authorities;NNS
say;VBP
19-year-old;JJ
Mohamed;NNP
Osman;NNP
Mohamud;NNP
was;VBD
taken;VBN
into;IN
custody;NN
by;IN
agents;NNS
from;IN
the;DT
Federal;NNP
Bureau;NNP
of;IN
Investigation;NNP
after;IN
he;PRP
dialed;VBD
a;DT
cell;NN
phone;NN
intending;VBG
to;TO
detonate;VB
a;DT
bomb;NN
,;,
but;CC
instead;RB
rang;NN
for;IN
the;DT
FBI;NNP
in;IN
a;DT
sting;NN
operation;NN
.;.
Mohamud;NNP
had;VBD
earlier;RB
been;VBN
given;VBN
phony;JJ
explosives;NNS
by;IN
undercover;NN
officers;NNS
,;,
who;WP
first;RB
learned;VBD
of;IN
his;PRP$
alleged;JJ
plot;NN
last;JJ
year;NN
.;.
Prosecutors;NNS
say;VBP
Mohamud;NNP
unwittingly;RB
unveiled;VBD
his;PRP$
plan;NN
to;TO
undercover;VB
officers;NNS
by;IN
e-mail;JJ
several;JJ
months;NNS
ago;RB
,;,
while;IN
believing;VBG
he;PRP
was;VBD
contacting;VBG
an;DT
accomplice;NN
in;IN
Pakistan;NNP
.;.
Mohamud;NNP
will;MD
appear;VB
in;IN
federal;JJ
court;NN
in;IN
Portland;NNP
Monday;NNP
on;IN
a;DT
criminal;JJ
complaint;NN
of;IN
attempting;VBG
to;TO
use;VB
weapons;NNS
of;IN
mass;NN
destruction;NN
.;.
Insurgents;NNS
in;IN
Iraq;NNP
have;VBP
attacked;VBN
the;DT
Abu;NNP
Ghraib;NNP
prison;NN
,;,
outside;IN
Baghdad;NNP
,;,
injuring;VBG
at;IN
least;JJS
18;CD
American;JJ
soldiers;NNS
and;CC
12;CD
detainees;NNS
.;.
The;DT
U.S.;NNP
military;NN
says;VBZ
that;IN
between;IN
40;CD
and;CC
60;CD
insurgents;NNS
detonated;VBD
two;CD
car;NN
bombs;NNS
and;CC
then;RB
launched;VBD
rocket-propelled;JJ
grenades;NNS
,;,
followed;VBN
by;IN
small;JJ
arms;NNS
fire;NN
outside;IN
the;DT
prison;NN
Saturday;NNP
evening;NN
.;.
Coalition;NN
forces;NNS
repelled;VBD
their;PRP$
attack;NN
and;CC
the;DT
prison;NN
is;VBZ
reported;VBN
to;TO
be;VB
secured;VBN
.;.
It;PRP
is;VBZ
not;RB
known;VBN
whether;IN
there;EX
were;VBD
insurgent;JJ
casualties;NNS
.;.
Abu;NNP
Ghraib;NNP
houses;NNS
more;RBR
than;IN
2;CD
detainees;NNS
.;.
It;PRP
is;VBZ
notorious;JJ
for;IN
a;DT
prisoner;NN
abuse;NN
scandal;NN
that;WDT
resulted;VBD
in;IN
charges;NNS
against;IN
several;JJ
U.S.;NNP
soldiers;NNS
.;.
Earlier;RBR
today;NN
,;,
a;DT
car;NN
bomb;NN
explosion;NN
killed;VBD
five;CD
people;NNS
near;IN
Baquba;NNP
.;.
And;CC
in;IN
political;JJ
news;NN
,;,
the;DT
Iraqi;JJ
National;NNP
Assembly;NNP
is;VBZ
scheduled;VBN
to;TO
meet;VB
Sunday;NNP
to;TO
elect;VB
a;DT
speaker;NN
.;.
But;CC
politicians;NNS
say;VBP
Shi'ite;NNP
and;CC
Sunni;NNP
leaders;NNS
are;VBP
still;RB
not;RB
able;JJ
to;TO
agree;VB
on;IN
a;DT
Sunni;NNP
candidate;NN
for;IN
the;DT
post;NN
.;.
Hundreds;NNS
of;IN
thousands;NNS
of;IN
Shi'ite;NNP
pilgrims;NNS
gathered;VBD
in;IN
Iraq;NNP
's;POS
holy;JJ
city;NN
of;IN
Karbala;NNP
for;IN
a;DT
religious;JJ
festival;NN
.;.
Iraqi;JJ
authorities;NNS
expect;VBP
the;DT
number;NN
of;IN
pilgrims;NNS
to;TO
top;VB
one;CD
million;CD
.;.
Heavy;JJ
security;NN
is;VBZ
in;IN
place;NN
across;IN
the;DT
city;NN
during;IN
the;DT
festival;NN
commemorating;VBG
the;DT
birth;NN
of;IN
ninth-century;JJ
Imam;NNP
al-Mahdi;NNP
al-Muntadar;NNP
.;.
In;IN
other;JJ
developments;NNS
Saturday;NNP
,;,
bomb;NN
attacks;NNS
in;IN
Baghdad;NNP
killed;VBD
at;IN
least;JJS
two;CD
people;NNS
.;.
And;CC
,;,
a;DT
gunman;NN
killed;VBD
an;DT
employee;NN
of;IN
Iraq;NNP
's;POS
government-run;JJ
newspaper;NN
in;IN
the;DT
capital;NN
.;.
Iraqi;JJ
officials;NNS
also;RB
announced;VBD
Prime;NNP
Minister;NNP
Nouri;NNP
al-Maliki;NNP
is;VBZ
heading;VBG
to;TO
Iran;NNP
Monday;NNP
.;.
Officials;NNS
say;VBP
his;PRP$
two-day;JJ
visit;NN
will;MD
focus;VB
on;IN
security;NN
and;CC
bilateral;JJ
issues;NNS
.;.
On;IN
Friday;NNP
,;,
insurgents;NNS
firing;VBG
mortar;NN
rounds;NNS
killed;VBD
at;IN
least;JJS
three;CD
Shi'ite;NNP
pilgrims;NNS
in;IN
a;DT
procession;NN
near;IN
Karbala;NNP
.;.
Officials;NNS
say;VBP
at;IN
least;JJS
six;CD
more;JJR
pilgrims;NNS
were;VBD
wounded;VBN
.;.
In;IN
other;JJ
violence;NN
,;,
a;DT
roadside;NN
bomb;NN
in;IN
Baghdad;NNP
killed;VBD
at;IN
least;JJS
two;CD
people;NNS
.;.
Unidentified;JJ
gunmen;NNS
on;IN
Mexico;NNP
's;POS
Gulf;NNP
coast;NN
have;VBP
shot;VBN
to;TO
death;NN
the;DT
news;NN
director;NN
of;IN
one;CD
of;IN
the;DT
most;RBS
influential;JJ
newspapers;NNS
in;IN
Veracruz;NNP
,;,
the;DT
second;JJ
shooting;NN
attack;NN
on;IN
Mexican;JJ
journalists;NNS
in;IN
one;CD
week;NN
.;.
Authorities;NNS
Saturday;NNP
say;VBP
four;CD
assailants;NNS
on;IN
Friday;NNP
gunned;VBD
down;RP
Raul;NNP
Gibb;NNP
Guerrero;NNP
,;,
director;NN
of;IN
the;DT
La;NNP
Opinion;NNP
newspaper;NN
,;,
while;IN
he;PRP
was;VBD
driving;VBG
his;PRP$
vehicle;NN
in;IN
northern;JJ
Veracruz;NNP
.;.
Earlier;RBR
this;DT
week;NN
,;,
radio;NN
reporter;NN
Guadalupe;NNP
Garcia;NNP
Escamilla;NNP
was;VBD
shot;VBN
several;JJ
times;NNS
in;IN
Nuevo;NNP
Laredo;NNP
,;,
near;IN
Mexico;NNP
's;POS
border;NN
with;IN
the;DT
United;NNP
States;NNPS
.;.
Ms.;NNP
Garcia;NNP
was;VBD
last;JJ
reported;VBN
to;TO
be;VB
in;IN
serious;JJ
condition;NN
.;.
The;DT
two;CD
attacks;NNS
come;VBP
amid;IN
reports;NNS
of;IN
a;DT
missing;JJ
journalist;NN
in;IN
northern;JJ
Mexico;NNP
.;.
The;DT
media;NNS
watchdog;NN
group;NN
,;,
Reporters;NNS
Without;IN
Borders;NNS
,;,
has;VBZ
called;VBN
on;IN
authorities;NNS
to;TO
investigate;VB
the;DT
disappearance;NN
of;IN
Alfredo;NNP
Jimenez;NNP
Mota;NNP
,;,
who;WP
was;VBD
last;JJ
seen;VBN
April;NNP
2;CD
.;.
A;DT
South;JJ
Korean;JJ
human;JJ
rights;NNS
group;NN
says;VBZ
a;DT
senior;JJ
North;JJ
Korean;JJ
scientist;NN
and;CC
the;DT
head;NN
of;IN
a;DT
military;JJ
hospital;NN
have;VBP
defected;VBN
and;CC
are;VBP
seeking;VBG
asylum;NN
in;IN
South;NNP
Korea;NNP
.;.
The;DT
Citizen;NNP
's;POS
Coalition;NN
for;IN
Human;NNP
Rights;NNP
of;IN
Abductees;NNP
and;CC
North;NNP
Korean;JJ
Refugees;NNP
says;VBZ
the;DT
two;CD
defected;VBN
separately;RB
.;.
The;DT
scientist;NN
is;VBZ
said;VBN
to;TO
have;VB
left;VBN
North;NNP
Korea;NNP
in;IN
March;NNP
.;.
The;DT
rights;NNS
group;NN
says;VBZ
the;DT
defectors;NNS
are;VBP
living;VBG
in;IN
a;DT
Southeast;JJ
Asian;JJ
country;NN
it;PRP
did;VBD
not;RB
identify;VB
,;,
and;CC
are;VBP
applying;VBG
for;IN
asylum;NN
to;TO
go;VB
to;TO
South;NNP
Korea;NNP
.;.
Officials;NNS
in;IN
Seoul;NNP
have;VBP
not;RB
commented;VBN
publicly;RB
on;IN
the;DT
matter;NN
.;.
Human;JJ
rights;NNS
groups;NNS
believe;VBP
hundreds;NNS
of;IN
thousands;NNS
of;IN
North;NNP
Koreans;NNS
have;VBP
fled;VBN
the;DT
country;NN
since;IN
the;DT
end;NN
of;IN
the;DT
Korean;JJ
War;NNP
in;IN
1953;CD
to;TO
escape;VB
poverty;NN
and;CC
persecution;NN
.;.
The;DT
majority;NN
cross;VBP
the;DT
border;NN
into;IN
neighboring;VBG
China;NNP
.;.
The;DT
head;NN
of;IN
Ukraine;NNP
's;POS
parliamentary;JJ
commission;NN
investigating;VBG
the;DT
poisoning;NN
of;IN
opposition;NN
leader;NN
Viktor;NNP
Yushchenko;NNP
has;VBZ
called;VBN
for;IN
an;DT
emergency;NN
meeting;NN
Tuesday;NNP
.;.
Reports;NNS
from;IN
the;DT
region;NN
say;VBP
Volodymyr;NNP
Syvkovych;NNP
told;VBD
journalists;NNS
in;IN
Kiev;NNP
that;IN
medical;JJ
tests;NNS
showing;VBG
that;IN
Mr.;NNP
Yushchenko;NNP
was;VBD
deliberately;RB
poisoned;VBN
have;VBP
given;VBN
the;DT
commission;NN
grounds;NNS
to;TO
reopen;VB
the;DT
investigation;NN
.;.
Prosecutors;NNS
in;IN
Ukraine;NNP
are;VBP
conducting;VBG
a;DT
separate;JJ
investigation;NN
.;.
Mr.;NNP
Syvkovych;NNP
urged;VBD
doctors;NNS
who;WP
conducted;VBD
the;DT
tests;NNS
in;IN
Vienna;NNP
to;TO
hand;VB
over;IN
the;DT
test;NN
results;NNS
to;TO
prosecutors;NNS
and;CC
his;PRP$
commission;NN
.;.
He;PRP
also;RB
called;VBD
on;IN
Mr.;NNP
Yushchenko;NNP
to;TO
testify;VB
before;IN
the;DT
parliamentary;JJ
commission;NN
.;.
On;IN
Monday;NNP
,;,
Ukrainian;JJ
Prime;NNP
Minister;NNP
Viktor;NNP
Yanukovych;NNP
accused;VBD
Washington;NNP
of;IN
financing;VBG
his;PRP$
rival;NN
's;POS
presidential;JJ
campaign;NN
.;.
But;CC
,;,
U.S.;NNP
officials;NNS
said;VBD
they;PRP
have;VBP
no;DT
favored;JJ
candidate;NN
,;,
and;CC
that;IN
aid;NN
sent;VBN
to;TO
Ukraine;NNP
is;VBZ
only;RB
for;IN
promoting;VBG
free;JJ
elections;NNS
and;CC
democracy;NN
.;.
Sri;NNP
Lankan;NNP
military;JJ
officials;NNS
say;VBP
at;IN
least;JJS
10;CD
soldiers;NNS
were;VBD
killed;VBN
and;CC
several;JJ
others;NNS
wounded;VBD
when;WRB
an;DT
army;NN
bus;NN
hit;VBD
a;DT
landmine;NN
Tuesday;NNP
in;IN
the;DT
northern;JJ
Jaffna;NNP
peninsula;NN
.;.
Authorities;NNS
say;VBP
they;PRP
suspect;VBP
Tamil;NNP
Tiger;NNP
rebels;NNS
carried;VBD
out;IN
the;DT
attack;NN
.;.
More;JJR
than;IN
30;CD
government;NN
troops;NNS
have;VBP
been;VBN
killed;VBN
in;IN
eastern;JJ
and;CC
northern;JJ
Sri;NNP
Lanka;NNP
in;IN
a;DT
series;NN
of;IN
attacks;NNS
blamed;VBN
on;IN
the;DT
rebels;NNS
since;IN
the;DT
beginning;NN
of;IN
this;DT
month;NN
.;.
The;DT
upsurge;NN
of;IN
violence;NN
comes;VBZ
amid;IN
threats;NNS
that;WDT
Tamil;NNP
rebels;NNS
may;MD
resume;VB
their;PRP$
violent;JJ
struggle;NN
for;IN
an;DT
independent;JJ
Tamil;NN
homeland;NN
if;IN
the;DT
government;NN
fails;VBZ
to;TO
agree;VB
to;TO
a;DT
peace;NN
settlement;NN
over;IN
the;DT
next;JJ
12;CD
months;NNS
.;.
Sri;NNP
Lankan;NNP
President;NNP
Mahinda;NNP
Rajapakshe;NNP
travels;VBZ
to;TO
New;NNP
Delhi;NNP
Tuesday;NNP
,;,
for;IN
talks;NNS
with;IN
Indian;JJ
leaders;NNS
about;IN
his;PRP$
efforts;NNS
to;TO
reach;VB
a;DT
lasting;JJ
peace;NN
in;IN
the;DT
island;NN
nation;NN
.;.
Officials;NNS
in;IN
Burma;NNP
say;VBP
a;DT
new;JJ
outbreak;NN
of;IN
bird;NN
flu;NN
has;VBZ
been;VBN
detected;VBN
among;IN
chickens;NNS
in;IN
an;DT
eastern;JJ
district;NN
near;IN
the;DT
Chinese;JJ
border;NN
.;.
The;DT
state-run;JJ
New;NNP
Light;NNP
of;IN
Myanmar;NNP
newspaper;NN
said;VBD
Saturday;NNP
that;IN
the;DT
outbreak;NN
was;VBD
found;VBN
at;IN
a;DT
farm;NN
in;IN
Kentung;NNP
township;NN
in;IN
eastern;JJ
Shan;NNP
state;NN
on;IN
November;NNP
18;CD
,;,
after;IN
a;DT
farmer;NN
reported;VBD
an;DT
unusual;JJ
number;NN
of;IN
deaths;NNS
in;IN
his;PRP$
chickens;NNS
.;.
Officials;NNS
culled;VBD
an;DT
unknown;JJ
number;NN
of;IN
birds;NNS
at;IN
the;DT
farm;NN
.;.
A;DT
statement;NN
from;IN
the;DT
Myanmar;NNP
Livestock;NNP
and;CC
Veterinary;NNP
Department;NNP
urged;VBD
people;NNS
to;TO
prevent;VB
the;DT
entry;NN
of;IN
poultry;NN
and;CC
birds;NNS
from;IN
neighboring;VBG
countries;NNS
into;IN
Burma;NNP
.;.
Russia;NNP
and;CC
North;NNP
Korea;NNP
have;VBP
pledged;VBN
to;TO
boost;VB
cooperation;NN
on;IN
international;JJ
issues;NNS
,;,
following;VBG
a;DT
meeting;NN
of;IN
the;DT
countries;NNS
';POS
foreign;JJ
ministers;NNS
in;IN
Moscow;NNP
.;.
Russian;JJ
Foreign;NNP
Minister;NNP
Sergei;NNP
Lavrov;NNP
held;VBD
talks;NNS
with;IN
his;PRP$
North;JJ
Korean;JJ
counterpart;NN
,;,
Pak;NNP
Ui;NNP
Chun;NNP
,;,
in;IN
the;DT
Russian;JJ
capital;NN
Wednesday;NNP
.;.
Pak;NNP
's;POS
visit;NN
to;TO
Moscow;NNP
coincided;VBD
with;IN
the;DT
60th;JJ
anniversary;NN
of;IN
relations;NNS
between;IN
Russia;NNP
and;CC
North;NNP
Korea;NNP
.;.
The;DT
foreign;JJ
ministers;NNS
were;VBD
expected;VBN
to;TO
discuss;VB
North;NNP
Korea;NNP
's;POS
nuclear;JJ
disarmament;NN
process;NN
.;.
Russia;NNP
is;VBZ
one;CD
of;IN
five;CD
foreign;JJ
powers;NNS
working;VBG
with;IN
North;NNP
Korea;NNP
on;IN
the;DT
dismantling;NN
of;IN
its;PRP$
nuclear;JJ
weapons;NNS
program;NN
.;.
Pyongyang;NNP
readmitted;VBD
United;NNP
Nations;NNP
inspectors;VBZ
to;TO
its;PRP$
main;JJ
nuclear;JJ
complex;NN
this;DT
week;NN
and;CC
pledged;VBD
to;TO
stop;VB
its;PRP$
nuclear;JJ
activities;NNS
.;.
On;IN
Saturday;NNP
,;,
Washington;NNP
removed;VBD
North;NNP
Korea;NNP
from;IN
a;DT
list;NN
of;IN
states;NNS
sponsoring;VBG
terrorism;NN
,;,
saying;VBG
Pyongyang;NNP
had;VBD
agreed;VBN
to;TO
all;DT
of;IN
its;PRP$
nuclear;JJ
inspection;NN
demands;NNS
.;.
Nuclear;JJ
negotiators;NNS
say;VBP
the;DT
action;NN
will;MD
help;VB
get;VB
the;DT
six-nation;JJ
nuclear;JJ
talks;NNS
back;RB
on;IN
track;NN
.;.
Afghan;JJ
authorities;NNS
in;IN
the;DT
western;JJ
province;NN
of;IN
Herat;NNP
say;VBP
demolition;NN
experts;NNS
have;VBP
destroyed;VBN
a;DT
huge;JJ
amount;NN
of;IN
arms;NNS
and;CC
ammunition;NN
left;VBD
over;RP
from;IN
decades;NNS
of;IN
fighting;NN
.;.
The;DT
authorities;NNS
say;VBP
more;JJR
than;IN
17;CD
land;NN
mines;NNS
and;CC
other;JJ
unexploded;JJ
ordinance;NN
collected;VBN
from;IN
militia;NN
units;NNS
in;IN
Herat;NNP
were;VBD
detonated;VBN
Thursday;NNP
in;IN
a;DT
controlled;JJ
explosion;NN
.;.
Afghanistan;NNP
remains;VBZ
one;CD
of;IN
the;DT
most;RBS
heavily;RB
mined;VBN
countries;NNS
in;IN
the;DT
world;NN
.;.
Millions;NNS
of;IN
explosives;NNS
were;VBD
laid;VBN
during;IN
the;DT
Soviet;JJ
occupation;NN
in;IN
the;DT
1980s;NNS
and;CC
the;DT
brutal;JJ
civil;JJ
war;NN
,;,
which;WDT
followed;VBD
.;.
Afghan;JJ
officials;NNS
say;VBP
that;IN
land;NN
mines;NNS
or;CC
unexploded;JJ
bombs;NNS
still;RB
kill;VBP
or;CC
disable;VBP
hundreds;NNS
of;IN
Afghans;NNS
every;DT
year;NN
.;.
Several;JJ
people;NNS
were;VBD
killed;VBN
in;IN
a;DT
bombing;NN
Friday;NNP
,;,
in;IN
northwest;JJ
Pakistan;NNP
's;POS
restive;JJ
Swat;NNP
Valley;NNP
.;.
A;DT
former;JJ
provincial;JJ
minister;NN
Asfandyar;NNP
Amerzeb;NNP
was;VBD
among;IN
those;DT
killed;VBN
when;WRB
a;DT
remote;JJ
control;NN
bomb;NN
exploded;VBD
as;IN
his;PRP$
car;NN
passed;VBN
.;.
It;PRP
is;VBZ
not;RB
clear;JJ
if;IN
it;PRP
this;DT
is;VBZ
the;DT
same;JJ
incident;NN
that;WDT
claimed;VBD
lives;NNS
of;IN
supporters;NNS
of;IN
Pakistani;JJ
President;NNP
Pervez;NNP
Musharraf;NNP
's;POS
party;NN
,;,
as;IN
reported;VBN
earlier;RBR
.;.
Pakistani;JJ
troops;NNS
have;VBP
been;VBN
battling;VBG
militants;NNS
in;IN
Swat;NNP
since;IN
July;NNP
,;,
when;WRB
a;DT
radical;JJ
cleric;NN
called;VBD
for;IN
a;DT
holy;JJ
war;NN
against;IN
the;DT
government;NN
.;.
Soldiers;NNS
recently;RB
ejected;VBD
militants;NNS
from;IN
territory;NN
they;PRP
had;VBD
seized;VBN
in;IN
the;DT
area;NN
.;.
Reports;NNS
from;IN
Afghanistan;NNP
say;VBP
at;IN
least;JJS
three;CD
policemen;NNS
died;VBD
in;IN
bomb;NN
attacks;NNS
Saturday;NNP
.;.
Officials;NNS
say;VBP
a;DT
roadside;NN
bomb;NN
in;IN
southern;JJ
Ghazni;NNP
province;NN
killed;VBD
at;IN
least;JJS
two;CD
officers;NNS
,;,
destroyed;VBD
a;DT
police;NN
vehicle;NN
,;,
and;CC
wounded;VBD
several;JJ
other;JJ
people;NNS
.;.
A;DT
similar;JJ
explosion;NN
took;VBD
place;NN
in;IN
western;JJ
Farah;NNP
province;NN
,;,
where;WRB
one;CD
policeman;NN
died;VBD
and;CC
at;IN
least;JJS
one;CD
other;NN
was;VBD
wounded;VBN
.;.
No;DT
one;NN
has;VBZ
claimed;VBN
responsibility;NN
for;IN
either;DT
attack;NN
,;,
but;CC
Afghan;JJ
officials;NNS
blame;VBP
Taliban;NNP
forces;NNS
.;.
These;DT
were;VBD
the;DT
latest;JJS
in;IN
a;DT
series;NN
of;IN
attacks;NNS
on;IN
Afghan;JJ
police;NNS
,;,
who;WP
are;VBP
sometimes;RB
seen;VBN
as;IN
less;JJR
well-trained;JJ
than;IN
other;JJ
security;NN
forces;NNS
.;.
Spider-Man;JJ
3;CD
smashed;VBD
U.S.;NNP
box;NN
office;NN
records;NNS
last;JJ
weekend;NN
,;,
netting;VBG
$;$
148;CD
million;CD
in;IN
its;PRP$
first;JJ
three;CD
days;NNS
of;IN
release;NN
.;.
The;DT
tally;NN
beats;VBZ
the;DT
previous;JJ
record;NN
of;IN
$;$
135.6;CD
million;CD
,;,
set;VBN
last;JJ
summer;NN
by;IN
Pirates;NNP
Of;IN
The;DT
Caribbean;NNP
:;IN
Dead;NNP
Man;NNP
's;POS
Chest;NNP
.;.
The;DT
web-slinging;JJ
hero;NN
has;VBZ
also;RB
proven;VBN
irresistable;JJ
overseas;RB
,;,
grossing;VBG
$;$
375;CD
million;CD
globally;RB
.;.
This;DT
represents;VBZ
a;DT
profit;NN
